kepler_name,kepoi_name,koi_period,koi_duration,koi_prad,koi_teq,koi_insol,koi_impact,koi_depth,koi_steff,koi_slogg,koi_srad,koi_model_snr,Actual,Predicted,Probability
,K01482.01,17.7940049,4.091,312.48,762.0,79.54,3.72,879.4,6273.0,4.442,1.044,27.7,FALSE POSITIVE,FALSE POSITIVE,0.63
,K05884.01,588.63759,3.84,1.52,185.0,0.28,0.3978,322.1,5135.0,4.479,0.849,7.4,FALSE POSITIVE,FALSE POSITIVE,0.585
,K05819.01,381.37504,16.57,1.24,212.0,0.48,0.3515,286.5,5513.0,4.614,0.729,11.8,CANDIDATE,FALSE POSITIVE,0.525
,K02821.01,79.2450351,5.382,3.33,404.0,6.33,0.001,1347.3,5648.0,4.464,0.917,14.4,CANDIDATE,CANDIDATE,0.61
,K04109.01,0.655939788,1.318,1.48,2411.0,7986.43,0.301,73.0,4968.0,3.924,1.755,18.7,CANDIDATE,FALSE POSITIVE,0.595
,K08006.01,2.17812769,1.645,0.78,1421.0,963.16,0.533,61.7,6014.0,4.494,0.958,10.4,FALSE POSITIVE,FALSE POSITIVE,0.615
,K01539.01,2.819453322,4.4127,29.8,1357.0,803.4,0.532,71867.0,5767.0,4.33,1.074,202.0,CANDIDATE,FALSE POSITIVE,0.795
Kepler-1282 b,K02586.01,2.131945045,1.8061,1.66,1418.0,955.16,0.209,269.4,5845.0,4.469,1.013,22.9,CONFIRMED,CONFIRMED,0.48
,K06749.01,18.3602239,2.352,2.04,637.0,38.9,0.1819,574.6,5713.0,4.551,0.856,12.4,FALSE POSITIVE,CANDIDATE,0.735
,K05933.01,236.506437,5.004,10.37,480.0,12.54,0.1474,744.4,5066.0,3.414,3.9,10.6,FALSE POSITIVE,CANDIDATE,0.575
,K03942.01,1.485898163,2.446,14.96,1272.0,620.65,1.173,224.6,5088.0,4.559,0.727,32.8,FALSE POSITIVE,FALSE POSITIVE,0.905
,K06726.01,0.676990194,1.69459,37.5,1919.0,3192.15,1.223,20506.0,5813.0,4.568,0.816,997.0,FALSE POSITIVE,FALSE POSITIVE,0.83
